Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Endurance,27.680410533306503,1487.7697545811334,36.62673670052524,0.574013132439109,-0.6183613493244037,1,884.5968562692947,-237.0458916052223
Endurance,27.68973898829666,1488.1122261827245,36.79841289872469,0.5715371898045994,-0.624252444776221,1,884.5984582916007,-237.3883594598027
Endurance,27.698877191079337,1488.4494138759082,36.998963062976614,0.6815635545278657,0.27131300177620266,1,884.602108048021,-237.7255273997267
Endurance,27.70796614646932,1488.786601569092,37.19827495081186,0.6810254771455908,0.27427835458535516,1,884.6057578044414,-238.0626953396507
Endurance,27.717006680355457,1489.1237892622757,37.396366788378735,0.6804819824596584,0.27724136632262003,1,884.6094075608619,-238.3998632795747
Endurance,27.725999596422604,1489.4609769554595,37.593256302954345,0.6799330887050543,0.28020201341834416,1,884.6130573172823,-238.7370312194987
Endurance,27.734945676981198,1489.7981646486433,37.78896074174901,0.6793788142764021,0.28316027238221125,1,884.6167070737026,-239.0741991594227
Endurance,27.74372119899569,1490.1306284178327,37.98174979612243,0.6822657049430542,0.2861161198039366,1,884.6222099179245,-239.40661738474898
Endurance,27.752452419955556,1490.463092187022,38.173411255836456,0.6817167121457463,0.28904294080850446,1,884.6277127621463,-239.7390356100753
Endurance,27.761140039119503,1490.7955559562115,38.36396058687572,0.6811625805070944,0.29196740671352855,1,884.633215606368,-240.07145383540157
Endurance,27.76978473808159,1491.128019725401,38.55341285724205,0.680603327744121,0.2948894954741241,1,884.6387184505899,-240.40387206072788
Endurance,27.778387181391885,1491.4604834945903,38.741782751078,0.6800389717161593,0.2978091851214098,1,884.6442212948117,-240.73629028605416
Endurance,27.786840853095512,1491.7887803208373,38.92785897539689,0.6835804527304075,0.3007264537631185,1,884.651382580522,-241.0645089968414
Endurance,27.79525432412796,1492.1170771470843,39.11289851480796,0.6830200668387618,0.30362216077106546,1,884.6585438662321,-241.39272770762864
Endurance,27.803628195020124,1492.4453739733312,39.29691469455241,0.6824547768186773,0.3065154939350163,1,884.6657051519423,-241.72094641841588
Endurance,27.811963051970658,1492.7736707995782,39.47992051579606,0.6818845999828232,0.309406432480651,1,884.6728664376525,-242.04916512920312
Endurance,27.820259467322053,1493.1019676258252,39.66192866651522,0.6813095537720985,0.31229495570698745,1,884.6800277233627,-242.37738383999036
Endurance,27.828427219912736,1493.4266516030082,39.841943072512606,0.684461171044972,0.3151810429869248,1,884.6886528042484,-242.70195323629721
Endurance,27.836558249658292,1493.7513355801912,40.020998607250675,0.6838901180414481,0.31804857299004907,1,884.697277885134,-243.0265226326041
Endurance,27.844653077638743,1494.0760195573741,40.199106864288,0.6833143760077176,0.3209137105833621,1,884.7059029660196,-243.35109202891095
Endurance,27.852712213143114,1494.4007035345571,40.376279169781384,0.6827339618785752,0.3237764361223094,1,884.7145280469052,-243.67566142521784
Endurance,27.860736154041057,1494.72538751174,40.55252659101825,0.6821488927048085,0.3266367300332843,1,884.7231531277909,-244.0002308215247
Endurance,27.868650134508282,1495.0470100201528,40.72705446040933,0.6848791439240499,0.32949457281411376,1,884.7330473575388,-244.32170110340985
Endurance,27.87653035976645,1495.3686325285655,40.90069040116331,0.6842977635344253,0.3323367992428666,1,884.7429415872869,-244.643171385295
Endurance,27.884377286322962,1495.6902550369782,41.07344459202266,0.6837118895622064,0.3351766129616935,1,884.7528358170348,-244.96464166718016
Endurance,27.892191360858767,1496.011877545391,41.24532698837729,0.6831215386094874,0.3380139953223713,1,884.7627300467828,-245.28611194906532
Endurance,27.899973020523138,1496.3335000538036,41.41634732905693,0.6825267273837683,0.34084892774557485,1,884.7726242765308,-245.60758223095047
Endurance,27.90766218818243,1496.6526099905816,41.586118195844385,0.6856902334466246,0.34368139172131457,1,884.7835930088281,-245.9265035984726
Endurance,27.91532010642119,1496.9717199273596,41.755052819205254,0.6850970082190772,0.34650475387672597,1,884.7945617411256,-246.24542496599474
Endurance,27.92294717982747,1497.2908298641375,41.92316024614285,0.6844994490739501,0.34932567339904236,1,884.8055304734229,-246.56434633351685
Endurance,27.930543804668915,1497.6099398009155,42.090449334005925,0.6838975724233233,0.35214413244315207,1,884.8164992057203,-246.883267701039
Endurance,27.938110369131355,1497.9290497376935,42.25692875600948,0.6832913947761589,0.3549601132315206,1,884.8274679380177,-247.20218906856113
Endurance,27.94560082870474,1498.246193801445,42.42253867701205,0.6866287973571149,0.35777359805459036,1,884.8393165265514,-247.51911172177887
Endurance,27.953062173133432,1498.5633378651967,42.58735914567353,0.6860222234740007,0.3605834076943664,1,884.8511651150852,-247.83603437499664
Endurance,27.960494764684697,1498.8804819289483,42.75139828880171,0.685411446576033,0.36339073512373926,1,884.8630137036189,-248.1529570282144
Endurance,27.96789895848139,1499.1976259926998,42.91466406986477,0.6847964830133514,0.3661955631432093,1,884.8748622921527,-248.46987968143216
Endurance,27.975275102698514,1499.5147700564514,43.07716429355981,0.6841773492260225,0.36899787462018474,1,884.8867108806865,-248.7868023346499
Endurance,27.982590600352808,1499.8304930813704,43.239048174547506,0.6872327704411781,0.3717976524893496,1,884.8992446791435,-249.10227647362197
Endurance,27.98987882352115,1500.1462161062893,43.400182712442245,0.6866115485083376,0.3745973326068603,1,884.9117784776006,-249.41775061259403
Endurance,27.997140099348357,1500.4619391312083,43.560575267800964,0.685986234116348,0.37739448196220604,1,884.9243122760577,-249.73322475156613
Endurance,28.00437474877408,1500.7776621561272,43.720233058952964,0.6853568436605231,0.38018908388334055,1,884.9368460745147,-250.0486988905382
Endurance,28.011583086697065,1501.0933851810462,43.87916316583359,0.6847233936202497,0.3829811217650097,1,884.9493798729718,-250.36417302951025
Endurance,28.018745420851445,1501.4082305137836,44.03779964291363,0.6878482015626685,0.38577057906909373,1,884.9624042350392,-250.6787488542953
Endurance,28.025882058562956,1501.723075846521,44.195720248249394,0.6872096950394533,0.3885649764354646,1,884.9754285971067,-250.99332467908033
Endurance,28.032993297995,1502.0379211792583,44.3529317120861,0.6865671791915348,0.3913567798560451,1,884.988452959174,-251.3079005038654
Endurance,28.040079431853602,1502.3527665119957,44.50944063925458,0.685920670629395,0.3941459730428716,1,885.0014773212414,-251.62247632865044
Endurance,28.047140747526896,1502.667611844733,44.66525351244029,0.685270186042942,0.39693253977546117,1,885.0145016833088,-251.93705215343547
Endurance,28.054169988079916,1502.982121755526,44.820917410426496,0.6877389541146949,0.39971646390113386,1,885.0278219626736,-252.25127986409217
Endurance,28.061174911847587,1503.2966316663187,44.97589443908628,0.6870811675107682,0.40250744089606744,1,885.0411422420383,-252.56550757474886
Endurance,28.068155792439452,1503.6111415771115,45.13019079013072,0.6864194396650634,0.4052957484664059,1,885.0544625214031,-252.8797352854056
Endurance,28.075112898622024,1503.9256514879044,45.283812543792706,0.6857537875329406,0.40808137061783195,1,885.0677828007679,-253.19396299606228
Endurance,28.08204649443853,1504.2401613986972,45.436765671643464,0.6850842281452031,0.41086429142483616,1,885.0811030801326,-253.50819070671898
Endurance,28.08896131769835,1504.554877516803,45.5897454278974,0.687063707740844,0.4136444950310234,1,885.0945246304816,-253.822620503306
Endurance,28.09585302659699,1504.8695936349086,45.74206290422034,0.6863836643590121,0.4164345598438171,1,885.1079461808307,-254.13705029989305
Endurance,28.102721874004825,1505.1843097530143,45.89372383544913,0.685699729328257,0.41922186310031057,1,885.1213677311797,-254.45148009648005
Endurance,28.109568108453534,1505.49902587112,46.044733856461185,0.6850119201261375,0.42200638899708903,1,885.1347892815288,-254.7659098930671
Endurance,28.116391974240145,1505.8137419892257,46.19509850462863,0.6843202543023389,0.42478812180171166,1,885.1482108318778,-255.08033968965412
Endurance,28.12320979918183,1506.129205751687,46.34578224830413,0.6863801005203863,-0.42756704585300387,1,885.1615390068981,-255.39552177223013
Endurance,28.130005540393952,1506.4446695141485,46.49582328505229,0.6856734800357923,-0.430360956162537,1,885.1748671819186,-255.71070385480613
Endurance,28.136779433571704,1506.7601332766098,46.64522697466526,0.6849629917827059,-0.43315199017327394,1,885.1881953569389,-256.02588593738216
Endurance,28.143531710478275,1507.0755970390712,46.79399858625599,0.6842486540072139,-0.4359401321414626,1,885.2015235319593,-256.34106801995813
Endurance,28.15026259903656,1507.3910608015326,46.94214330042876,0.6835304850249746,-0.43872536639762105,1,885.2148517069796,-256.65625010253416
Endurance,28.156999657220506,1507.70781390377,47.09091789299052,0.6858080834974664,-0.44150767734682195,1,885.2278918603582,-256.97273467115787
Endurance,28.163715509233025,1508.0245670060076,47.23906485439507,0.6850712764551219,-0.44431066880472336,1,885.2409320137369,-257.2892192397815
Endurance,28.170410376608483,1508.341320108245,47.38658923957276,0.6843306055719266,-0.44711064883144513,1,885.2539721671155,-257.6057038084052
Endurance,28.17708447727686,1508.6580732104826,47.53349602023068,0.6835860900776062,-0.4499076016349413,1,885.2670123204942,-257.9221883770289
Endurance,28.18373802564576,1508.97482631272,47.67979008680121,0.6828377492693685,-0.4527015115017603,1,885.2800524738728,-258.2386729456526
Endurance,28.190409491506134,1509.2934111494421,47.82690765834984,0.6848373022142268,-0.45549236279732047,1,885.2926099592968,-258.5570102003826
Endurance,28.197060509899174,1509.6119959861642,47.97340979543532,0.6840690464591765,-0.45830757286321816,1,885.3051674447207,-258.8753474551126
Endurance,28.203691290384086,1509.9305808228862,48.11930129551738,0.68329692685872,-0.4611196248048025,1,885.3177249301445,-259.19368470984256
Endurance,28.210302039187766,1510.2491656596083,48.26458687906845,0.6825209637268668,-0.46392850273868574,1,885.3302824155685,-259.51202196457257
Endurance,28.216892959278905,1510.5677504963303,48.4092711913408,0.6817411774429448,-0.46673419086498624,1,885.3428399009924,-259.8303592193026
Endurance,28.22351312724629,1510.8887105817741,48.55506174553978,0.6839187442082877,-0.4695366734675972,1,885.3547200721486,-260.15109936019763
Endurance,28.230113488563493,1511.209670667218,48.70024596227521,0.6831181491439703,-0.47236906854601884,1,885.3666002433048,-260.47183950109263
Endurance,28.236694242895677,1511.5306307526619,48.8448284296084,0.6823136847848182,-0.4751981480236631,1,885.3784804144609,-260.7925796419877
Endurance,28.243255586796945,1511.8515908381057,48.988813663682194,0.6815053726174787,-0.4780238958761532,1,885.3903605856171,-261.1133197828827
Endurance,28.249797713778154,1512.1725509235496,49.13220611034351,0.6806932341917034,-0.48084629616809754,1,885.4022407567733,-261.43405992377774
Endurance,28.2563800331034,1512.4964312810623,49.276984179338754,0.683074323907233,-0.4836653330533512,1,885.4132489673486,-261.75775315089646
Endurance,28.262943081529095,1512.820311638575,49.421162323666515,0.682241213465719,-0.4865199699079946,1,885.4242571779241,-262.0814463780152
Endurance,28.2694870505928,1513.1441919960878,49.56474496278324,0.6814042254656706,-0.4893711251096362,1,885.4352653884995,-262.40513960513385
Endurance,28.276012128900685,1513.4680723536005,49.70773644833912,0.680563382622379,-0.49221878245356554,1,885.446273599075,-262.7288328322526
Endurance,28.282518502190275,1513.7919527111133,49.8501410656853,0.6797187077118957,-0.49506292583000217,1,885.4572818096503,-263.0525260593713
Endurance,28.289075661937126,1514.1193002234997,49.99415891300484,0.6820947066557036,-0.4979035392243485,1,885.467223413332,-263.3797225727723
Endurance,28.29561399856666,1514.4466477358862,50.137581293709786,0.6812300213935101,-0.5007845973590024,1,885.4771650170137,-263.7069190861734
Endurance,28.302133696880762,1514.7739952482727,50.280412489331965,0.6803614528057971,-0.5036620032024357,1,885.4871066206953,-264.0341155995744
Endurance,28.30863493889784,1515.1013427606592,50.42265671700057,0.6794890248356535,-0.5065357403521077,1,885.497048224377,-264.3613121129755
Endurance,28.31511790391149,1515.4286902730457,50.56431813085525,0.6786127614843328,-0.5094057925066083,1,885.5069898280586,-264.6885086263765
Endurance,28.32166192297162,1515.7600539868308,50.7079155653628,0.6814692338966424,-0.5122721434659059,1,885.5156701785335,-265.0197586261186
Endurance,28.328187474658062,1516.091417700616,50.85091952094324,0.6805733593623285,-0.515185874771381,1,885.5243505290084,-265.3510086258607
Endurance,28.33469473848016,1516.422781414401,50.99333417593139,0.679673591422957,-0.5180957756212075,1,885.5330308794832,-265.68225862560274
Endurance,28.3411838912798,1516.754145128186,51.135163646902804,0.6787699552824042,-0.5210018293685056,1,885.5417112299582,-266.01350862534485
Endurance,28.347655107286865,1517.0855088419712,51.276411990014495,0.6778624762000729,-0.5239040194741594,1,885.550391580433,-266.3447586250869
Endurance,28.354196838642373,1517.421414472153,51.41983520418704,0.6808804648256275,-0.526802329507053,1,885.5576653648743,-266.68058549186156
Endurance,28.360720386399546,1517.7573201023347,51.56266532625803,0.6799548714671728,-0.529753446689191,1,885.5649391493156,-267.0164123586363
Endurance,28.367225925832447,1518.0932257325164,51.704906455089855,0.6790253762657065,-0.5327005521033242,1,885.5722129337568,-267.3522392254109
Endurance,28.373713629640996,1518.4291313626982,51.84656262991223,0.6780920056577125,-0.5356436288378265,1,885.579486718198,-267.68806609218564
Endurance,28.380183668003863,1518.76503699288,51.98763783160499,0.6771547861324093,-0.5385826600956543,1,885.5867605026393,-268.0238929589603
Endurance,28.386716929346427,1519.1051531055152,52.13068678509418,0.6799841381779772,-0.5415176291945755,1,885.5936991233413,-268.36393828772833
Endurance,28.39323232456221,1519.4452692181505,52.273144869380346,0.6790323475005454,-0.5445018041846509,1,885.6006377440432,-268.70398361649643
Endurance,28.399730024197368,1519.7853853307859,52.41501608995443,0.6780766693655339,-0.5474818021509165,1,885.607576364745,-269.0440289452645
Endurance,28.406210196325603,1520.1255014434212,52.55630439502829,0.6771171312227401,-0.5504576060328954,1,885.6145149854469,-269.38407427403257
Endurance,28.41267300659831,1520.4656175560565,52.6970136767542,0.6761537605711685,-0.553429198890577,1,885.6214536061489,-269.7241196028006
Endurance,28.419187229796517,1520.8093615979194,52.83945058121113,0.6790535440683151,0.5563965639046321,1,885.6285221536441,-270.0677909602813
Endurance,28.425683952564054,1521.1531056397823,52.98130063836828,0.6780774608678116,0.5594084427417858,1,885.6355907011393,-270.41146231776196
Endurance,28.432163340113195,1521.4968496816452,53.122567746060135,0.6770975226032568,0.5624159922526873,1,885.6426592486345,-270.7551336752426
Endurance,28.438625555295165,1521.8405937235082,53.26325574742529,0.676113757581214,0.5654191953385591,1,885.6497277961297,-271.09880503272325
Endurance,28.445070758647333,1522.184337765371,53.403368432057384,0.6751261941532726,0.5684180350261736,1,885.6567963436249,-271.4424763902039
Endurance,28.45155940555898,1522.5313131792332,53.54509665986511,0.6783383065739251,0.5714124944680551,1,885.6639411154324,-271.78937823519846
Endurance,28.45803093556434,1522.8782885930952,53.68624232017891,0.6773368270219174,0.5744494843346618,1,885.6710858872399,-272.136280080193
Endurance,28.46448550845471,1523.2252640069573,53.82680920330162,0.676331529138535,0.5774819904750488,1,885.6782306590472,-272.4831819251876
Endurance,28.47092328177087,1523.5722394208194,53.966801047385665,0.6753224421134846,0.5805099957941566,1,885.6853754308547,-272.8300837701821
Endurance,28.477344410847426,1523.9192148346815,54.106221539517456,0.6743095951768654,0.5835334833276109,1,885.6925202026622,-273.17698561517665
Endurance,28.483801256252942,1524.269025059366,54.24706949186149,0.6774453678178884,-0.5865524362419039,1,885.6996874963008,-273.5267224064864
Endurance,28.490241392992402,1524.6188352840504,54.38733963210246,0.6764166215202885,-0.5896102080654876,1,885.7068547899394,-273.87645919779607
Endurance,28.496711229463557,1524.9686455087349,54.1835074280574,-1.1102218055619142,-0.5832181218830801,1,885.714022083578,-274.2261959891058
Endurance,28.50320895647054,1525.3184557334193,53.95221632443336,-1.112981451753845,-0.5781944794094347,1,885.7211893772165,-274.5759327804155
Endurance,28.50973500823448,1525.6682659581038,53.71935076611117,-1.1157239361729323,-0.5731584582378427,1,885.7283566708552,-274.9256695717252
Endurance,28.516335427224927,1526.0205144463018,53.484893802503464,-1.1038137830957073,-0.5681414680914222,1,885.7354927838438,-275.2778457681514
Endurance,28.522965090122444,1526.3727629344999,53.250296405224724,-1.1065409844232144,-0.5631120824282969,1,885.7426288968325,-275.63002196457757
Endurance,28.529624462498166,1526.725011422698,53.01407740779453,-1.109250525128053,-0.5580703815185007,1,885.7497650098211,-275.9821981610037
Endurance,28.536314021282042,1527.077259910896,52.776218831580174,-1.1119421835476413,-0.5530164466395555,1,885.7569011228097,-276.33437435742985
Endurance,28.543034255156762,1527.429508399094,52.53670226782437,-1.1146157386344426,-0.5479503600736756,1,885.7640372357984,-276.686550553856
Endurance,28.5498246798747,1527.7837986346249,52.29550886192538,-1.1025253249521394,-0.5429101799826291,1,885.7710884656559,-277.04077061419997
Endurance,28.55664673675353,1528.1380888701558,52.054439851882975,-1.1051813417453518,-0.5378578579455795,1,885.7781396955135,-277.39499067454386
Endurance,28.563500949476843,1528.4923791056867,51.81166441069412,-1.1078187755277944,-0.5327934789145172,1,885.785190925371,-277.7492107348878
Endurance,28.570387855097227,1528.8466693412176,51.567162548101834,-1.1104374039584453,-0.5277171288578619,1,885.7922421552286,-278.1034307952317
Endurance,28.577308004521758,1529.2009595767486,51.32091376943311,-1.1130370054592238,-0.5226288947569743,1,885.7992933850861,-278.45765085557565
Endurance,28.584294124598195,1529.5568950915745,51.072897056384605,-1.1019402994874241,-0.5175679955594858,1,885.8062060293315,-278.8135192386386
Endurance,28.591314525106412,1529.9128306064003,50.82501220695765,-1.104500576090066,-0.5124953377378598,1,885.813118673577,-279.16938762170156
Endurance,28.598369796723393,1530.2687661212262,50.57533223469381,-1.1070414387164684,-0.5074110104549819,1,885.8200313178224,-279.5252560047645
Endurance,28.605460545928324,1530.6247016360521,50.32383484176077,-1.1095626685499955,-0.5023151038787002,1,885.826943962068,-279.88112438782747
Endurance,28.61258739560429,1530.980637150878,50.07049713612391,-1.112064047691303,-0.4972077091776129,1,885.8338566063134,-280.2369927708904
Endurance,28.619775978991928,1531.3378215421665,49.81529560793017,-1.1022091545991375,-0.4921278136168632,1,885.8405769624655,-280.59411393547373
Endurance,28.62700180200111,1531.695005933455,49.56016462605592,-1.1046428845130434,-0.4870367014065926,1,885.8472973186177,-280.95123510005703
Endurance,28.6342655331838,1532.0521903247434,49.30314570816252,-1.1070565410543047,-0.48193446506158044,1,885.85401767477,-281.3083562646403
Endurance,28.64156785986935,1532.4093747160318,49.044213880154594,-1.109449914442395,-0.4768211980634489,1,885.8607380309222,-281.6654774292236
Endurance,28.64890948891557,1532.7665591073203,48.78334346408284,-1.1118227959622007,-0.47169699485575284,1,885.8674583870744,-282.0225985938069
Endurance,28.656308604844515,1533.124596054838,48.52050804891745,-1.1026645201059493,-0.46660287048265664,1,885.8739327526523,-282.3805769987118
Endurance,28.663748264471433,1533.482633002356,48.25779653671456,-1.1049494362475973,-0.46149819018180965,1,885.8804071182302,-282.73855540361666
Endurance,28.67122922732179,1533.8406699498737,47.99309812043199,-1.107213822889908,-0.4563830487960412,1,885.886881483808,-283.0965338085216
Endurance,28.67875227536008,1534.1987068973915,47.7263847000906,-1.1094574835120836,-0.4512575420760736,1,885.8933558493859,-283.4545122134265
Endurance,28.686318213934406,1534.5567438449093,47.45762733746477,-1.1116802227857319,-0.44612176667501363,1,885.8998302149638,-283.81249061833137
Endurance,28.693937370495004,1534.9152371290252,47.18679621965231,-1.1023656237276958,-0.4410225321879603,1,885.9060048874862,-284.1709307223592
Endurance,28.701600746541093,1535.273730413141,46.91634531962299,-1.1044967468240985,-0.43591343972261426,1,885.9121795600087,-284.529370826387
Endurance,28.709309208290822,1535.632223697257,46.64379891963741,-1.1066070383534872,-0.43079458563996736,1,885.9183542325311,-284.88781093041473
Endurance,28.717063648931475,1535.9907169813728,46.36912525516389,-1.1086963163465204,-0.42566606714275074,1,885.9245289050535,-285.24625103444254
Endurance,28.72486498981642,1536.3492102654886,46.09229155845334,-1.1107644001281038,-0.4205279822694479,1,885.930703577576,-285.60469113847034
Endurance,28.73271523302816,1536.7077637860746,45.813264012803266,-1.100344833247751,-0.41543724015564865,1,885.936524854562,-285.9631974004223
Endurance,28.7406137678908,1537.0663173066605,45.53512123204288,-1.1023404096113054,-0.4103372655137106,1,885.9423461315479,-286.32170366237426
Endurance,28.748561586236104,1537.4248708272464,45.25475988422577,-1.1043148447298963,-0.40522815615354113,1,885.9481674085339,-286.6802099243262
Endurance,28.756559712497538,1537.7834243478324,44.972143904447385,-1.106267968529726,-0.4001100106718934,1,885.9539886855198,-287.0387161862782
Endurance,28.764609205238564,1538.1419778684183,44.68723602174809,-1.1081996123239755,-0.3949829284459495,1,885.9598099625058,-287.39722244823014
Endurance,28.772703229408105,1538.5001956649514,44.39999770128073,-1.0967942881359898,-0.38991336414728933,1,885.9652241414742,-287.7553993269076
Endurance,28.780850091068547,1538.8584134614846,44.11414286211534,-1.098676689138145,-0.3848350990803816,1,885.9706383204425,-288.11357620558505
Endurance,28.7890509314872,1539.2166312580177,43.82592816484535,-1.1005375384169667,-0.3797482328608503,1,885.9760524994109,-288.4717530842625
Endurance,28.797306931623737,1539.574849054551,43.53531245102651,-1.1023766743906758,-0.37465286585117663,1,885.9814666783792,-288.82992996293996
Endurance,28.805619314099964,1539.933066851084,43.24225310345453,-1.1041939369641,-0.3695490991538285,1,885.9868808573476,-289.1881068416174
Endurance,28.81397183462649,1540.2905531242789,42.946705972364846,-1.092378037511298,-0.36451025846286406,1,885.9918342358172,-289.54555879582165
Endurance,28.822382336274945,1540.6480393974737,42.65290963097541,-1.0941603622904144,-0.35946319639586216,1,885.9967876142869,-289.9030107500259
Endurance,28.830852140491167,1541.0055256706685,42.356591142486295,-1.0959206440980758,-0.3544080146310126,1,886.0017409927566,-290.2604627042301
Endurance,28.83938261748598,1541.3630119438633,42.05770323048305,-1.097658727907284,-0.34934481556160235,1,886.0066943712262,-290.61791465843436
Endurance,28.847975188804437,1541.720498217058,41.756196839127455,-1.099374460286683,-0.3442737022886552,1,886.0116477496958,-290.9753666126386
Endurance,28.85660353215114,1542.076857352391,41.452021037853854,-1.0871977916958688,-0.3392745685469177,1,886.0160866251857,-291.3316981011709
Endurance,28.86529573169028,1542.433216487724,41.149961988046435,-1.0888838671069145,-0.3342676819229145,1,886.0205255006756,-291.6880295897032
Endurance,28.874053328161345,1542.7895756230569,40.845195561745896,-1.0905473934857202,-0.32925314610120876,1,886.0249643761656,-292.0443610782355
Endurance,28.882877922820178,1543.1459347583898,40.53766707879393,-1.0921882219297931,-0.32423106545104413,1,886.0294032516555,-292.4006925667678
Endurance,28.891771180834755,1543.5022938937227,40.22731966793415,-1.0938062052447406,-0.3192015450184912,1,886.0338421271454,-292.7570240553001
Endurance,28.90069594206367,1543.85713048726,39.91409414213593,-1.0817065440752536,-0.3142489119177582,1,886.0377127971743,-293.1118395369617
Endurance,28.909691365623523,1544.2119670807974,39.60323622359076,-1.083296521676857,-0.30928899904623874,1,886.0415834672034,-293.4666550186234
Endurance,28.918759263800577,1544.5668036743348,39.28945652767136,-1.0848634493295146,-0.30432191193896974,1,886.0454541372324,-293.821470500285
Endurance,28.927901524943255,1544.9216402678721,38.9726912399875,-1.0864071844276877,-0.2993477567839129,1,886.0493248072614,-294.17628598194665
Endurance,28.937120118026368,1545.2764768614095,38.652873814355765,-1.087927586187479,-0.29436664041361404,1,886.0531954772904,-294.53110146360825
Endurance,28.94636616009325,1545.6293957484077,38.32993480694101,-1.0762327238086042,-0.2894657003486141,1,886.0564442393775,-294.88400539720055
Endurance,28.955690866800694,1545.9823146354058,38.00951605111453,-1.0777233848618812,-0.2845579721231003,1,886.0596930014646,-295.2369093307928
Endurance,28.965096393076827,1546.335233522404,37.68592361700047,-1.0791905337402985,-0.27964356280662866,1,886.0629417635515,-295.5898132643851
Endurance,28.974584990965557,1546.6881524094022,37.35908218851052,-1.0806340348948522,-0.27472258008601713,1,886.0661905256386,-295.94271719797734
Endurance,28.984159015889873,1547.0410712964003,37.0289129898423,-1.0820537547073432,-0.269795132256553,1,886.0694392877257,-296.29562113156965
Endurance,28.9937567997677,1547.391677583223,36.695333560174326,-1.0704629581246157,-0.2649524091219818,1,886.0720124393896,-296.6462179758938
Endurance,29.00344276273865,1547.7422838700459,36.36450843786853,-1.0718502661200981,-0.26010340987250774,1,886.0745855910536,-296.99681482021805
Endurance,29.013219498874136,1548.0928901568686,36.0302111938535,-1.0732136657139408,-0.25524824266859425,1,886.0771587427175,-297.3474116645422
Endurance,29.0230897284648,1548.4434964436914,35.69235183003432,-1.0745530293282433,-0.25038701624786125,1,886.0797318943816,-297.69800850886645
Endurance,29.033056306818914,1548.7941027305142,35.35083588959497,-1.0758682314159114,-0.24551983991589751,1,886.0823050460455,-298.0486053531906
Endurance,29.043043537265685,1549.1420018305084,35.00556414372213,-1.0645406258257006,-0.24074109506903177,1,886.0841488848052,-298.396499567048
Endurance,29.053130454719188,1549.4899009305027,34.66321977960988,-1.065824400072627,-0.2359565873330679,1,886.0859927235651,-298.7443937809054
Endurance,29.06332022973601,1549.837800030497,34.31704135527045,-1.067083875740148,-0.23116642578483054,1,886.0878365623249,-299.0922879947628
Endurance,29.07361620055886,1550.1856991304912,33.96691965857501,-1.0683189334309198,-0.22637072003712144,1,886.0896804010848,-299.4401822086202
Endurance,29.08402188583942,1550.5335982304855,33.61273960428208,-1.0695294558781798,-0.22156958022915527,1,886.0915242398446,-299.78807642247756
Endurance,29.094446049237217,1550.878395904575,33.25437978558184,-1.0582672621634246,-0.21686134680258912,1,886.0925850632192,-300.13287246466945
Endurance,29.104984063737536,1551.2231935786644,32.89916384791143,-1.059449948014649,-0.21214785160401425,1,886.0936458865938,-300.4776685068614
Endurance,29.115639875523904,1551.567991252754,32.53966698286317,-1.0606078957050398,-0.2074292046935637,1,886.0947067099685,-300.8224645490533
Endurance,29.12641765946607,1551.9127889268434,32.175754235535436,-1.0617409937141877,-0.20270551662752512,1,886.0957675333431,-301.1672605912452
Endurance,29.13732183816467,1552.2575866009329,31.807282711479427,-1.0628491327621041,-0.19797689844837318,1,886.0968283567177,-301.5120566334371
Endurance,29.148253324776352,1552.5991845582187,31.434100912159565,-1.051763310009283,-0.19334102492260155,1,886.0960984282929,-301.85365381086444
Endurance,29.159316741838893,1552.9407825155045,31.063886675506406,-1.0528509513356317,-0.1887003573832126,1,886.0953684998681,-302.1952509882918
Endurance,29.170517127012364,1553.2823804727902,30.68881691593233,-1.0539132268159255,-0.18405500763564117,1,886.0946385714434,-302.53684816571905
Endurance,29.18185984137195,1553.623978430076,30.30872057856427,-1.0549500316779687,-0.17940508794712812,1,886.0939086430186,-302.8784453431464
Endurance,29.193350599311817,1553.9655763873618,29.92341547925498,-1.0559612635366848,-0.17475071103619855,1,886.0931787145938,-303.2200425205737
Endurance,29.205080846365973,1554.3112577902334,29.53270727145866,-0.3360883363775167,1.0835755379676415,1,886.0684900757261,-303.56484116239557
Endurance,29.21686295725136,1554.656939193105,29.405762016647778,-0.3492419038182375,1.0738327658164308,1,886.0438014368584,-303.9096398042174
Endurance,29.22869968735345,1555.0026205959766,29.273265236508923,-0.36277954314334054,1.0637123352743807,1,886.0191127979908,-304.25443844603933
Endurance,29.24059395507692,1555.3483019988482,29.13499445856125,-0.376701018294102,1.0532035385055982,1,885.9944241591231,-304.5992370878612
Endurance,29.25254885343761,1555.6939834017198,28.99071969358321,-0.3910049226223245,1.0422957069153385,1,885.9697355202554,-304.94403572968304
Endurance,29.264838226696156,1556.0484114241553,28.840203237290197,-0.0,1.3088803166527472,1,885.9131993255941,-305.293925543454
Endurance,29.277127599954703,1556.4028394465909,28.840203237290197,-0.0,1.3088803166527472,1,885.8566631309327,-305.64381535722504
Endurance,29.28941697321325,1556.7572674690264,28.840203237290197,-0.0,1.3088803166527472,1,885.8001269362712,-305.993705170996
Endurance,29.301706346471796,1557.111695491462,28.840203237290197,-0.0,1.3088803166527472,1,885.7435907416099,-306.34359498476704
Endurance,29.313995719730343,1557.4661235138974,28.840203237290197,-0.0,1.5612714345309524,1,885.6870545469485,-306.693484798538
