Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,82.0522231460224,3640.29579898109,70.7979440983133,-0.862178781099382,-0.991362815834172,2
Endurance,82.0687815624623,3641.45667915507,70.3412525750598,-0.874332181498435,-0.978266107511864,2
Endurance,82.0854519779382,3642.61755932906,69.8750752600075,-0.886489561502687,-0.964987292590659,2
Endurance,82.1018242088212,3643.75001710438,69.399218852376,-0.871780344919146,-0.952248525752275,2
Endurance,82.1183070609204,3644.8824748797,68.939628603798,-0.883361125231687,-0.939340536401515,1
Endurance,82.1349043120846,3646.01493265502,68.4707865967667,-0.894932433343213,-0.926263462949574,1
Endurance,82.1516199133903,3647.14739043034,67.9925065252144,-0.906487774776193,-0.913017538707281,1
Endurance,82.1684580002112,3648.27984820566,67.5045964041564,-0.918020502685545,-0.899603094111548,1
Endurance,82.1849017641977,3649.37776292837,67.0068581766877,-0.902797967859854,-0.88681347887863,1
Endurance,82.2014652664078,3650.47567765109,66.5288364025949,-0.913692528146266,-0.873869524314924,1
Endurance,82.2181526436748,3651.5735923738,66.0415232702562,-0.924553537573651,-0.860771705723427,1
Endurance,82.2349682293303,3652.67150709652,65.5447296375965,-0.935374759132362,-0.847520586764613,1
Endurance,82.2519165663331,3653.76942181924,65.038259882489,-0.946149845091311,-0.834116821024988,1
Endurance,82.2683703324009,3654.82699444587,64.5219114234514,-0.930510133450005,-0.821418988174088,1
Endurance,82.2849524757075,3655.88456707251,64.0289166703363,-0.940607088415681,-0.808583371282103,1
Endurance,82.3016674806907,3656.94213969915,63.5266842048991,-0.950650277195891,-0.795610704047691,1
Endurance,82.3185200522496,3657.99971232578,63.0150222082166,-0.960633938180899,-0.782501798793003,1
Endurance,82.3355151311062,3659.05728495242,62.4937315078551,-0.970552237808708,-0.769257547445553,1
Endurance,82.3519111317169,3660.06915915547,61.9626050073813,-0.939133783134886,-0.778499113739933,1
Endurance,82.3684411611379,3661.08103335852,61.4667881811451,-0.948722391629389,-0.765760310676664,1
Endurance,82.3851099693585,3662.09290756158,60.9618146098646,-0.958246675158375,-0.75289362197133,1
Endurance,82.4019225465919,3663.10478176463,60.4474894820534,-0.967701145349011,-0.739899985030254,1
Endurance,82.4188841405613,3664.11665596768,59.9236099641644,-0.977080261247359,-0.726780411659944,1
Endurance,82.435129429836,3665.0780900556,59.3899645590926,-0.793860349973689,-0.927795215425334,1
Endurance,82.4514908110442,3666.03952414351,58.9746975479578,-0.805919261688637,-0.914484003337689,1
Endurance,82.4679726174787,3667.00095823143,58.550109885073,-0.817980451657777,-0.900973578915335,1
Endurance,82.4845793975293,3667.96239231934,58.1159960708937,-0.83003589614048,-0.887264037055355,1
Endurance,82.5013159295206,3668.92382640726,57.6721440722183,-0.842077342419712,-0.873355608963362,1
Endurance,82.5172102925729,3669.83094218058,57.2183348411643,-0.573643953991548,-1.12994919194397,1
Endurance,82.5331880219583,3670.7380579539,56.9247447315503,-0.586937854891891,-1.11799287445218,1
Endurance,82.5492524111421,3671.64517372722,56.622775249941,-0.600390130678778,-1.10576252508639,1
Endurance,82.565406909948,3672.55228950054,56.3122094467129,-0.613994178704141,-1.09325505214439,1
Endurance,82.5816551342201,3673.45940527386,55.992825109813,-0.627742861680892,-1.08046750931526,1
Endurance,82.5969411831274,3674.30955322587,55.6643945507959,-0.196892509997408,-1.42356498983393,1
Endurance,82.6122544323013,3675.15970117788,55.5674819358948,-0.20415031303549,-1.4184119168293,1
Endurance,82.6275960363335,3676.0098491299,55.4668181473741,-0.211646839974062,-1.41306961976706,1
Endurance,82.6429672012525,3676.85999708191,55.362264682538,-0.21938768862882,-1.40753193158519,1
Endurance,82.6583691870362,3677.71014503392,55.2536784146893,-0.227378404740528,-1.40179254523852,1
Endurance,82.6729862881075,3678.51614531008,55.1409114722638,-0,-1.55695174120652,1
Endurance,82.6876033891789,3679.32214558624,55.1409114722638,-0,-1.55695174120652,1
Endurance,82.7022204902503,3680.12814586239,55.1409114722638,-0,-1.55695174120652,1
Endurance,82.7168375913216,3680.93414613855,55.1409114722638,-0,-1.55695174120652,1
Endurance,82.731454692393,3681.74014641471,55.1409114722638,-0,-2.13900200811007,1
Endurance,82.7462611762691,3682.55848693571,55.3972186940795,0.537592292388696,-0.609200584650779,1
Endurance,82.7609995838727,3683.37682745671,55.6514838542562,0.535772503940359,-0.614877146671944,1
Endurance,82.7756710724417,3684.19516797771,55.9037298046247,0.533942082965666,-0.620534493123731,1
Endurance,82.7902767703579,3685.01350849872,56.1539788643733,0.532101237109637,-0.626172511734819,1
Endurance,82.8048177781477,3685.83184901972,56.402252839913,0.530250174033177,-0.631791092426464,1
Endurance,82.8195455036725,3686.66439104888,56.6555343599863,0.534086930348004,-0.637390127312658,1
Endurance,82.8342077970268,3687.49693307804,56.9067862192916,0.532171372167269,-0.643127544302862,1
Endurance,82.848805753729,3688.32947510721,57.1560303988944,0.530245611083895,-0.648844383451843,1
Endurance,82.8633404426215,3689.16201713637,57.4032883893096,0.528309868542903,-0.654540535155147,1
Endurance,82.8778129067731,3689.99455916553,57.6485812084654,0.526364365805417,-0.660215892187186,1
Endurance,82.8923829774437,3690.83631531285,57.8973439069825,0.530234191585109,-0.665870349699266,1
Endurance,82.906890829876,3691.67807146017,58.1441103674725,0.528234947894059,-0.671629419251333,1
Endurance,82.9213374855348,3692.51982760749,58.3889014519822,0.526226122711325,-0.677366774278666,1
Endurance,82.9357239417066,3693.3615837548,58.6317375798339,0.524207946952076,-0.683082310713141,1
Endurance,82.9500511722943,3694.20333990212,58.8726387434617,0.522180651130793,-0.688775926994691,1
Endurance,82.964390938415,3695.04930139959,59.1155474434482,0.52607193055156,-0.694447524066951,1
Endurance,82.9786721368068,3695.89526289705,59.3565127087983,0.524003177360507,-0.700189931784927,1
Endurance,82.9928957063542,3696.74122439451,59.5955540908917,0.521925623656481,-0.705909757753904,1
Endurance,83.0070625644303,3697.58718589198,59.832690749036,0.519839504947399,-0.71160690591072,1
Endurance,83.0211736075808,3698.43314738944,60.0679414640949,0.517745056124688,-0.717281282762928,1
Endurance,83.0352158025423,3699.2782890054,60.3037836508716,0.521591641110886,-0.722932797382074,1
Endurance,83.0492683144047,3700.12343062137,60.3621879564476,-0.974657947855419,-0.719404109344094,1
Endurance,83.0634254293127,3700.96857223733,59.921164122006,-0.982138821375551,-0.708693833336395,1
Endurance,83.0776903427273,3701.81371385329,59.4734472027808,-0.989562758667869,-0.697902598898245,1
Endurance,83.0920663922626,3702.65885546925,59.0189111311039,-0.996926756690378,-0.687031059670563,1
Endurance,83.1064550381177,3703.49813931602,58.5574249674264,-0.983490473644048,-0.676380380083793,1
Endurance,83.1209578405042,3704.33742316278,58.1017596721322,-0.990597060248732,-0.66565273993776,1
Endurance,83.1355784086594,3705.17670700954,57.6391605163483,-0.997639340018177,-0.654848835641342,1
Endurance,83.1503205203971,3706.01599085631,57.1694895786725,-1.00461440990523,-0.643969395041875,1
Endurance,83.165188133364,3706.85527470307,56.6926031388046,-1.01151936144121,-0.633015177483869,1
Endurance,83.1799883927227,3707.68365329488,56.208351255147,-0.997991671003423,-0.62234788799921,1
Endurance,83.1949164748637,3708.51203188668,55.7327400098367,-1.00459385796711,-0.611610029348876,1
Endurance,83.2099766217087,3709.34041047849,55.2498475697466,-1.01112292734427,-0.60080238306891,1
Endurance,83.2251732870682,3710.1687890703,54.759516925343,-1.0175761475951,-0.589925759892118,1
Endurance,83.2405111518257,3710.9971676621,54.2615837183321,-1.02395079117253,-0.578980999705392,1
Endurance,83.255694004678,3711.80958648781,53.755875674475,-1.01006865790138,-0.568392628183697,1
Endurance,83.2710193796483,3712.62200531351,53.2620653679974,-1.01611513931306,-0.55774087246422,1
Endurance,83.286492249197,3713.43442413921,52.7606358421591,-1.02208173232452,-0.547026570002965,1
Endurance,83.3021178516717,3714.24684296491,52.2514077406992,-1.02796594325856,-0.536250584396713,1
Endurance,83.3179017117577,3715.05926179062,51.7341924332834,-1.03376529057078,-0.52541380525584,1
Endurance,83.3334334030319,3715.85066161532,51.2087912572821,-1.01942742005352,-0.515003809365138,1
Endurance,83.3491233096783,3716.64206144003,50.6989547480163,-1.02489140973584,-0.504538017339253,1
Endurance,83.364977246629,3717.43346126473,50.1811642405815,-1.03027101707628,-0.494017290857804,1
Endurance,83.381001361997,3718.22486108943,49.655214214333,-1.03556402853158,-0.483442514204253,1
Endurance,83.3972021645975,3719.01626091414,49.1208874959872,-1.04076824893688,-0.472814594078232,1
Endurance,83.4130419674789,3719.78158000879,48.5779542492729,-1.02640078138898,-0.462678799023219,1
Endurance,83.4290566635188,3720.54689910344,48.0544470983164,-1.03126390097464,-0.452494980248484,1
Endurance,83.4452530387261,3721.3122181981,47.5226519295818,-1.03604056158711,-0.442263991543744,1
Endurance,83.461638296223,3722.07753729275,46.9823326559551,-1.04072885894874,-0.43198670550362,1
Endurance,83.4782200932739,3722.8428563874,46.4332386030586,-1.04532691124407,-0.421664013305821,1
Endurance,83.4943177195019,3723.57703290565,45.8751031651085,-1.03156605839974,-0.411891734891582,1
Endurance,83.510607870854,3724.31120942391,45.3403975373385,-1.03580589618213,-0.402079291453588,1
Endurance,83.5270984503592,3725.04538594216,44.797072936129,-1.03995989895818,-0.392227496127918,1
Endurance,83.5437978828275,3725.77956246041,44.2448577031777,-1.04402649582362,-0.382337176932212,1
Endurance,83.5607151646826,3726.51373897867,43.6834619743979,-1.04800414006349,-0.372409176536519,1
Endurance,83.5770073008359,3727.21171376931,43.1125758925835,-1.03455802992734,-0.363091816222362,1
Endurance,83.5935102292026,3727.90968855995,42.5698397315025,-1.03818755171715,-0.353741767976444,1
Endurance,83.6102331239372,3728.6076633506,42.0181527910311,-1.04173430362801,-0.344359777234753,1
Endurance,83.6271858103546,3729.30563814124,41.4572026091806,-1.04519703744974,-0.334946600674813,1
Endurance,83.6443788318867,3730.00361293188,40.8866541058081,-1.04857452872989,-0.325503006001723,1
Endurance,83.6607834464788,3730.66033322575,40.3061472105013,-1.03550299711182,-0.316728350097646,1
Endurance,83.6774172629917,3731.31705351962,39.7591649225352,-1.03855559550176,-0.307927827054063,1
Endurance,83.6942908757081,3731.97377381349,39.2029053110459,-1.0415305545772,-0.299102094771793,1
Endurance,83.7114156874933,3732.63049410736,38.6370101716737,-1.04442691837479,-0.290251819252306,1
Endurance,83.7288039993332,3733.28721440123,38.0610933879764,-1.04724375259776,-0.281377674414126,1
Endurance,83.7452126371295,3733.8976391198,37.4747377976271,-1.03457164648544,-0.273228924657447,1
Endurance,83.7618681498078,3734.50806383836,36.9281134498544,-1.03710167795077,-0.26506024723954,1
Endurance,83.7787826643301,3735.11848855693,36.3719080331586,-1.03956064704775,-0.256872201879452,1
Endurance,83.7959693019717,3735.7289132755,35.8057140632658,-1.04194784452405,-0.248665353882621,1
Endurance,83.8134422967973,3736.33933799406,35.2290899858081,-1.04426257973225,-0.240440273994332,1
Endurance,83.8297090687284,3736.89844607127,34.6415560780071,-1.03239955712866,-0.232992236171173,1
Endurance,83.846238254568,3737.45755414847,34.1007954559762,-1.03445596628265,-0.22552936280004,1
Endurance,83.8630435327971,3738.01666222568,33.5502168358865,-1.03644920420863,-0.218052109616982,1
Endurance,83.8801397832512,3738.57577030289,32.9893631205326,-1.03837876695565,-0.2105609359937,1
Endurance,83.8975432407176,3739.13487838009,32.4177363729264,-1.04024416554174,-0.203056304829558,1
Endurance,83.9134693460547,3739.63768291617,31.834792561038,-1.02843220597976,-0.200458912014216,1
Endurance,83.9296686112542,3740.14048745225,31.3073913484856,-1.03013050086757,-0.193636956147695,1
Endurance,83.9461560728411,3740.64329198833,30.7700584474925,-1.03177256592175,-0.186804125838256,1
Endurance,83.9629481721256,3741.1460965244,30.222294247879,-1.03335803430852,-0.179960795892748,1
Endurance,83.9800629465946,3741.64890106048,29.6635517750621,-1.03488655121415,-0.173107343467746,1
Endurance,83.995371168516,3742.09047556651,29.0932302074753,-1.00482856511243,-0.242183963781403,1
Endurance,84.0109496143247,3742.53205007254,28.5979253423759,-1.00753665106876,-0.233699448438577,1
Endurance,84.0268138958656,3742.97362457857,28.0925188075471,-1.01015483270827,-0.225192885260304,1
Endurance,84.0429811420975,3743.4151990846,27.5765015501034,-1.01268213284502,-0.216665039564155,1
Endurance,84.0594702146806,3743.85677359063,27.0493140891409,-1.01511760522039,-0.208116684636194,1
Endurance,84.0737551247238,3744.23230586092,26.5103392876331,-0.96353420264965,-0.319121561111843,1
Endurance,84.0882878026109,3744.60783813122,26.0671385066833,-0.96846088516575,-0.308121764786914,1
Endurance,84.1030829537076,3744.98337040151,25.6139450777734,-0.973237792047177,-0.297067712266857,1
Endurance,84.1181567157015,3745.35890267181,25.1502908317734,-0.977861643813031,-0.285961141954456,1
Endurance,84.1335268630394,3745.7344349421,24.6756611032184,-0.982329244951255,-0.274803828547177,1
Endurance,84.1462242985496,3746.03935317454,24.1894879468363,-0.857654314344043,-0.479139393561718,1
Endurance,84.1591124796009,3746.34427140698,23.8388296136839,-0.867862607059398,-0.464770866266317,1
Endurance,84.1722026643962,3746.64918963943,23.4786671265639,-0.877872455415984,-0.450236613684259,1
Endurance,84.1855071230408,3746.95410787187,23.1086404186503,-0.887670684451019,-0.435540139432328,1
Endurance,84.1990392702733,3747.25902610431,22.728359129908,-0.897244171083875,-0.420685164395968,1
Endurance,84.2099176161391,3747.50166407402,22.337398314611,-0.186839102721509,-1.05245577450345,1
Endurance,84.2208289236433,3747.74430204373,22.2719518023535,-0.197278173082888,-1.04591527424386,1
Endurance,84.2317753552993,3747.98694001344,22.2026392798593,-0.208225957628259,-1.03901181448124,1
Endurance,84.2427592235529,3748.22957798315,22.1292448147628,-0.219698317655723,-1.03172800360038,1
Endurance,84.2537830023389,3748.47221595287,22.0515417912338,-0.231710490028055,-1.02404594482776,1
Endurance,84.2644548199229,3748.70666823509,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.2751266375069,3748.94112051732,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.2857984550909,3749.17557279955,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.2964702726749,3749.41002508177,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3071420902589,3749.644477364,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3180031730418,3749.88308766874,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3288642558248,3750.12169797349,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3397253386077,3750.36030827823,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3505864213906,3750.59891858298,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3614475041735,3750.83752888772,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3727037631851,3751.08482093463,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3839600221968,3751.33211298154,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.3952162812084,3751.57940502845,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4064725402201,3751.82669707536,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4177287992317,3752.07398912228,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4294937762185,3752.33245734319,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4412587532054,3752.59092556411,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4530237301922,3752.84939378503,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.464788707179,3753.10786200595,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4765536841658,3753.36633022687,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.4888656902139,3753.63681628925,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.5011776962619,3753.90730235163,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.5134897023099,3754.17778841401,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.5258017083579,3754.44827447639,21.9692925202945,-0,-1.17087290614398,1
Endurance,84.5381137144059,3754.71876053877,21.9692925202945,-0,-1.53171097640171,1
Endurance,84.5509313047195,3755.00086404302,22.048888330605,0.192853688906588,-0.933228861699129,1
Endurance,84.563703392215,3755.28296754726,22.1261150659685,0.187780252804343,-0.940003378393959,1
Endurance,84.5764316405721,3755.56507105151,22.2010376313305,0.182805023824362,-0.946599676679954,1
Endurance,84.5891176459841,3755.84717455576,22.2737194075882,0.177928193084822,-0.953021206352621,1
Endurance,84.6017629403914,3756.12927806001,22.3442222805448,0.173149801461177,-0.959271423921018,1
Endurance,84.6148126654065,3756.42170094483,22.4724898704988,0.305252832677483,-0.773063020554431,1
Endurance,84.6277889840087,3756.71412382966,22.5977482749357,0.299777824466437,-0.781964072601997,1
Endurance,84.6406944125219,3757.00654671448,22.7200626798945,0.294340013665194,-0.790705475572371,1
Endurance,84.653531362139,3757.29896959931,22.8394968023183,0.288942026524088,-0.799288314127331,1
Endurance,84.6663021445956,3757.59139248414,22.9561129532995,0.283586350955551,-0.807713749509081,1
Endurance,84.679361201546,3757.89219673365,23.1121828910192,0.371151798646293,-0.664231336079685,1
Endurance,84.6923332125776,3758.19300098317,23.2652444462829,0.366440056024128,-0.673293753422987,1
Endurance,84.705220975383,3758.49380523269,23.4153554469982,0.361725490353652,-0.682241124097481,1
Endurance,84.718027170337,3758.79460948221,23.5625721265224,0.357010539470567,-0.691073379172767,1
Endurance,84.7307543670998,3759.09541373173,23.7069492184055,0.35229757982528,-0.699790509243105,1
Endurance,84.7436487851737,3759.40220468587,23.8781302143104,0.412285375468693,-0.588178283775932,1
Endurance,84.7564518413281,3759.70899564002,24.0465137834606,0.408441806915177,-0.596703079761105,1
Endurance,84.7691662816338,3760.01578659416,24.2121506590986,0.404579535185891,-0.605148402547073,1
Endurance,84.7817947392411,3760.3225775483,24.3750899496154,0.400700273216212,-0.613513865409575,1
Endurance,84.7943397407195,3760.62936850244,24.5353792392703,0.396805712515491,-0.621799117042592,1
Endurance,84.8069310893494,3760.93942284047,24.7134100903779,0.43910375147209,-0.534644786062959,1
Endurance,84.8194326939105,3761.24947717849,24.8889167967329,0.435985541238478,-0.542431793910791,1
Endurance,84.8318470682203,3761.55953151652,25.0619434381443,0.432844865669078,-0.550163503830789,1
Endurance,84.8441766265544,3761.86958585455,25.2325325880687,0.429682843741371,-0.557839517425661,1
Endurance,84.8564236890711,3762.17964019257,25.4007254037282,0.426500588298084,-0.565459456141911,1
Endurance,84.86859910243,3762.48999515347,25.5798781701631,0.456966046772984,-0.49780845180375,1
Endurance,84.8806900687729,3762.80035011437,25.7567895690686,0.454400638238512,-0.504855358453292,1
Endurance,84.8926987840943,3763.11070507526,25.9314972442857,0.451813874678882,-0.511862703751201,1
Endurance,84.9046273618306,3763.42106003616,26.1040375460596,0.449206484084609,-0.518830158380082,1
Endurance,84.9164778371492,3763.73141499706,26.2744456038866,0.446579193377314,-0.525757404248932,1
Endurance,84.9281427564819,3764.03893107768,26.4504934814098,0.468698088083425,-0.474497108834675,1
Endurance,84.9397307242659,3764.34644715831,26.6245730636339,0.466535488060413,-0.48087700085734,1
Endurance,84.9512435906597,3764.65396323894,26.7967157984584,0.464354182744693,-0.487227455690083,1
Endurance,84.9626831405535,3764.96147931957,26.9669520877827,0.462154659271557,-0.493548218717512,1
Endurance,84.9740510967583,3765.2689954002,27.1353113423484,0.459937405126376,-0.499839041955091,1
Endurance,84.9851239968011,3765.57040103349,27.3049224058969,0.475704134731204,-0.463388139836179,1
Endurance,84.9961286717268,3765.87180666679,27.4728216590897,0.473822494232556,-0.46919912082914,1
Endurance,85.0070666314714,3766.17321230009,27.6390347264946,0.471924986355905,-0.474987116574812,1
Endurance,85.0179393365137,3766.47461793339,27.8035864293518,0.470011952967846,-0.480751933244667,1
Endurance,85.0287482001229,3766.77602356669,27.9665008245061,0.468083736514854,-0.486493381186262,1
Endurance,85.0391567091617,3767.06794757206,28.1268367093226,0.478394675574354,-0.464786015379674,1
Endurance,85.0495063240006,3767.35987157743,28.2856984266385,0.476693459832004,-0.470130659652423,1
Endurance,85.0597982385532,3767.6517955828,28.4431062826639,0.474978946697717,-0.475456297875484,1
Endurance,85.070033610807,3767.94371958817,28.5990799966923,0.47325139157168,-0.480762781489869,1
Endurance,85.080213564325,3768.23564359354,28.75363872722,0.47151105031126,-0.486049964789928,1
Endurance,85.0898915638198,3768.51463938011,28.9020341652225,0.476188697645519,-0.480899020064686,1
Endurance,85.0995202082212,3768.79363516667,29.0491736959635,0.474578814385493,-0.485875598618229,1
Endurance,85.1091004089388,3769.07263095323,29.1950729088493,0.472957883619621,-0.490835352516871,1
Endurance,85.1186330524852,3769.35162673979,29.3397469875967,0.471326111185588,-0.495778166304741,1
Endurance,85.1281190014209,3769.63062252635,29.483210726691,0.469683703154366,-0.50070392667715,1
Endurance,85.1370044211719,3769.89318691057,29.6168411725586,0.46705884056365,-0.516817895678726,1
Endurance,85.1458499978646,3770.15575129478,29.7494146036679,0.465451540870168,-0.521513389464627,1
Endurance,85.1546563977151,3770.418315679,29.8809425621854,0.463835310452216,-0.526192724546169,1
Endurance,85.1634242706591,3770.68088006322,30.0114363288578,0.462210330297435,-0.530855811139886,1
Endurance,85.1721542509053,3770.94344444743,30.1409069325904,0.460576781334904,-0.535502561281842,1
Endurance,85.1801873755877,3771.18603340047,30.2562517387112,0.445920731679327,-0.582889739954711,1
Endurance,85.1881900497824,3771.4286223535,30.370720478686,0.444217736018434,-0.587359542417229,1
Endurance,85.196162731935,3771.67121130654,30.4843213735124,0.442508309334322,-0.591812274459697,1
Endurance,85.2041058706683,3771.91380025957,30.5970624920779,0.440792625134619,-0.596247871619082,1
Endurance,85.2120199050746,3772.15638921261,30.7089517561141,0.43907085641935,-0.600666271171546,1
Endurance,85.2191421709866,3772.37543295826,30.8006151037598,0.39968850507056,-0.700440622866871,1
Endurance,85.2262433535032,3772.59447670391,30.8915735256965,0.39779229807246,-0.704628363001338,1
Endurance,85.2333237377565,3772.81352044957,30.9818327236786,0.395893864285195,-0.708796235608847,1
Endurance,85.2403836036798,3773.03256419522,31.0713983245238,0.393993374539447,-0.712944217358194,1
Endurance,85.2474232261372,3773.25160794087,31.1602758821521,0.392090998323757,-0.717072286708053,1
Endurance,85.2535767137768,3773.44352914893,31.2177507919085,0.290068850407067,-0.916768529544982,1
Endurance,85.2597189316644,3773.63545035699,31.2747271933463,0.2880805424339,-0.920153594745688,1
Endurance,85.2658500182525,3773.82737156505,31.3312090637611,0.286098610629317,-0.923515456654765,1
Endurance,85.2719701099403,3774.01929277311,31.3872003491015,0.284123160548087,-0.92685418968126,1
Endurance,85.278079341113,3774.21121398117,31.4427049643978,0.28215429534817,-0.930169869466029,1
Endurance,85.2833148101114,3774.37591704145,31.4754635231871,0.194318130154126,-1.07115321885997,1
Endurance,85.2885448571817,3774.54062010173,31.5079314877696,0.192794035673284,-1.07338634191241,1
Endurance,85.2937695415067,3774.705323162,31.5401112381556,0.191278758261938,-1.07560194992127,1
Endurance,85.2989889215477,3774.87002622228,31.5720051374866,0.189772302508941,-1.07780014421317,1
Endurance,85.3042030550546,3775.03472928256,31.6036155321362,0.188274671818533,-1.07998102616748,1
Endurance,85.3089535835684,3775.18506195085,31.6873079323688,0.547127094768029,-0.200117915187954,1
Endurance,85.3136915995503,3775.33539461914,31.7707592694791,0.546991914315271,-0.201179219395064,1
Endurance,85.3184172044169,3775.48572728743,31.8539713345428,0.546856052507728,-0.202240261382326,1
Endurance,85.3231304982469,3775.63605995572,31.9369458946705,0.546719510045825,-0.203301039828065,1
Endurance,85.3278315798051,3775.78639262401,32.0196846934509,0.54658228763324,-0.204361553411964,1
Endurance,85.3321666938756,3775.92536726878,32.0961113396779,0.547505392337023,-0.20542180081507,1
Endurance,85.3364915109414,3776.06434191354,32.1723387020461,0.547377924737947,-0.206403599104188,1
Endurance,85.3408061064072,3776.20331655831,32.2483681135418,0.547249879257943,-0.207385168815702,1
Endurance,85.3451105547792,3776.34229120307,32.3242008910351,0.547121256457549,-0.208366508913344,1
Endurance,85.3494049296799,3776.48126584784,32.3998383355488,0.546992056899636,-0.209347618361851,1
Endurance,85.3533893758397,3776.61050128776,32.4701258931628,0.547841109312506,-0.210328496126968,1
Endurance,85.3573652164871,3776.73973672769,32.540246195836,0.547720430584611,-0.211242050795,1
Endurance,85.3613325090218,3776.86897216762,32.6102002591623,0.547599255584623,-0.212155404224729,1
Endurance,85.3652913102206,3776.99820760755,32.6799890875508,0.54747758476861,-0.213068555588594,1
Endurance,85.3692416762468,3777.12744304747,32.7496136743958,0.547355418594353,-0.213981504059795,1
Endurance,85.3729362503961,3777.24855925382,32.8147525826345,0.547545502958889,-0.219302137682342,1
Endurance,85.3766235059441,3777.36967546017,32.8797482575574,0.547425909313627,-0.220175388187401,1
Endurance,85.3803034877989,3777.49079166651,32.9446014937586,0.547305866675576,-0.221048447959068,1
Endurance,85.3839762404212,3777.61190787286,33.0093130777856,0.547185375455134,-0.221921316281268,1
Endurance,85.3876418078299,3777.73302407921,33.0738837882519,0.547064436064094,-0.222793992438582,1
Endurance,85.3911042348731,3777.84764268934,33.1332066126379,0.532090269534974,-0.317310250063914,1
Endurance,85.3945604750397,3777.96226129947,33.1923984417031,0.531865690011588,-0.318449555137366,1
Endurance,85.3980105639718,3778.0768799096,33.2514598962497,0.531640400876463,-0.319588379343933,1
Endurance,85.4014545369855,3778.19149851973,33.3103915912878,0.531414403450544,-0.320726721164203,1
Endurance,85.4048924290743,3778.30611712986,33.3691941361106,0.531187699058067,-0.321864579081594,1
Endurance,85.4081785856644,3778.41586190465,33.4229819448837,0.508322959696881,-0.42480546465549,1
Endurance,85.4114594641764,3778.52560667945,33.4766453316345,0.507962973887788,-0.426176056372196,1
Endurance,85.4147350936781,3778.63535145425,33.5301847985443,0.507602084659095,-0.427545677458797,1
Endurance,85.4180055029911,3778.74509622904,33.5836008435436,0.507240295117592,-0.4289143254794,1
Endurance,85.4212707206934,3778.85484100384,33.6368939603645,0.506877608374326,-0.430281998006492,1
Endurance,85.4244345087458,3778.96133810104,33.6856291928934,0.478387462478538,-0.52981584356242,1
Endurance,85.4275937285312,3779.06783519824,33.7342430756493,0.477886318203981,-0.53135221631337,1
Endurance,85.4307484045431,3779.17433229544,33.7827360387253,0.477384250066247,-0.532886979606573,1
Endurance,85.4338985610802,3779.28082939265,33.8311085090101,0.476881263595836,-0.534420130474981,1
Endurance,85.4370442222495,3779.38732648985,33.8793609102251,0.476377364323791,-0.535951665969309,1
Endurance,85.4401378113527,3779.49220442951,33.9240455268121,0.448579616009402,-0.617254017522652,1
Endurance,85.4432273337402,3779.59708236916,33.968610039196,0.447962789795179,-0.618883325019502,1
Endurance,85.446312810974,3779.70196030882,34.0130548425662,0.447345189077301,-0.620510392112331,1
Endurance,85.4493942644536,3779.80683824848,34.0573803295551,0.446726821626247,-0.622135215988028,1
Endurance,85.4524717154167,3779.91171618814,34.1015868902665,0.446107695203669,-0.623757793861705,1
Endurance,85.4555455960117,3780.01660544622,34.1439124627504,0.427621936562511,-0.672846516116584,1
Endurance,85.4586156739201,3780.12149470429,34.1861177245723,0.426934578193167,-0.674517774838822,1
Endurance,85.461681969306,3780.22638396237,34.22820306195,0.426246623604556,-0.676186347184211,1
Endurance,85.4647445021848,3780.33127322045,34.2701688588465,0.425558081970491,-0.677852230822571,1
Endurance,85.467803292425,3780.43616247853,34.3120154969953,0.424868962446159,-0.679515423459574,1
Endurance,85.4709061935899,3780.54269475049,34.3542205833747,0.422416602603412,-0.687715539167574,1
Endurance,85.4740052906209,3780.64922702245,34.3963031323496,0.421707176570401,-0.689408412308363,1
Endurance,85.4771006038368,3780.75575929442,34.4382635385128,0.420997202203024,-0.691098442359489,1
Endurance,85.4801921534065,3780.86229156638,34.4801021942001,0.420286689200783,-0.69278562712345,1
